id,is_iceberg
b5bbe5c1,0.057322412729263306
93616adf,0.0012502092868089676
426dc3c3,0.7862374782562256
b4a715af,0.6201699376106262
7147e6ce,0.2659406363964081
6824d568,0.0077384114265441895
ef70ca77,0.8103880882263184
1d6a39d1,0.8381197452545166
d72e194e,0.8624477982521057
dead08da,0.5634449124336243
fd8b350e,0.9487800002098083
1dd36292,0.904423713684082
9f9360cd,0.8227404356002808
405a0743,0.3222951591014862
a5b8617f,0.013257178477942944
45b17db1,0.7579550743103027
0813f8c6,0.5610746741294861
d0cfb33f,0.6902063488960266
6f32bdde,0.9912638664245605
24ce1fe1,0.9987678527832031
1bb6edbf,0.02777663618326187
da191058,0.03018065355718136
4ff53c75,0.09914539754390717
e842f5fa,0.0018983633490279317
69e2364a,0.0014236972201615572
15235cc1,0.04251445457339287
d345c4c6,0.1303992122411728
b18a8a69,8.728598186280578e-05
3fd9206e,0.9881744384765625
2ed7a5fe,0.8703020215034485
70fe9ca4,0.9165358543395996
13565498,0.47862184047698975
ddc3fa9f,0.9361408948898315
e491a6e7,0.0046706548891961575
5b2c46a2,0.9998090863227844
13d2e078,0.2617748975753784
f760d407,0.007588012609630823
e8326cfe,0.9987267851829529
7cd3b62b,0.00047567859292030334
1969a59d,0.02378178760409355
9c523426,0.9784647226333618
18c64bfe,0.6998119354248047
49468b7f,0.18804265558719635
7c96ac36,0.1075810045003891
d5d5f209,0.09965534508228302
7244e8c2,0.19982779026031494
1c886329,0.5992105007171631
0279acd6,0.9467227458953857
39194f5b,0.14972609281539917
ab792a35,0.00404216768220067
3be44370,0.001944185933098197
215e6c06,0.5672739744186401
838fffb0,0.6102575063705444
ccf5f427,0.8987632989883423
5952b07f,0.22277028858661652
042f7e39,0.7714835405349731
72b0a22b,0.41338294744491577
0f6e119b,0.8934692740440369
7572f0f4,0.00010463712533237413
8dc03a14,0.7999144792556763
a6acf575,0.9981181621551514
3eac5d7d,0.9862380027770996
ae5b5c79,0.19537188112735748
7662252a,0.07457959651947021
da217416,0.5960601568222046
e606610f,0.1991153210401535
00a92ec1,0.9513721466064453
d123323e,0.9353369474411011
b0f07395,0.9978797435760498
e91a8ce8,0.9776580333709717
66be052e,0.0002957461110781878
03eec7af,0.9740725755691528
f58ff82f,0.7233014106750488
0ce8152a,2.0522772956610424e-06
436a6ee7,0.648079514503479
7d79cc0d,0.697348415851593
b4d31d23,0.28235217928886414
ed22dcf0,0.9996610879898071
0185ee37,0.15291400253772736
9825dad4,0.19393809139728546
4caff066,0.43439680337905884
7656d0d0,0.9865812063217163
13679a89,0.866301953792572
e199f1f8,0.93057781457901
499deede,0.6443774700164795
60e363bb,0.43624603748321533
04b1fd61,0.2797130346298218
b44e4dc6,0.09392853826284409
40480e3c,0.030375542119145393
55886517,0.8111541867256165
3040470f,0.1146065965294838
f8d6ce56,0.07519404590129852
d2631ea8,0.6578190326690674
e4791291,0.05669151619076729
c7af3aa5,0.033834800124168396
601fd48a,0.9832320213317871
3e8201a7,0.29742735624313354
4ffa7e0f,0.06658617407083511
e33d32a7,0.4464055895805359
31652052,0.3030838966369629
f56f7656,0.03807756304740906
b8ecb76c,0.2860754430294037
f4373ff7,0.00022618168441113085
764dd46b,0.30155158042907715
903031d0,0.7780121564865112
33a3c7f6,0.9165370464324951
6f7fccbd,0.925950288772583
c747068b,0.5466988682746887
ba6855c5,0.006769843865185976
33d07116,0.9971803426742554
13e9917a,0.030453750863671303
cfc7bdff,0.9816076755523682
c2a4e518,0.46761342883110046
36c863a4,0.25380924344062805
6480ab5e,0.26436519622802734
a4e2734d,0.6034092307090759
8b586a81,0.9991361498832703
37230b91,0.0003217548073735088
574ddc67,0.9456562995910645
c0e7b7b1,0.8467608094215393
8a452c3d,0.4175383150577545
93ae27e1,0.9995068311691284
f6768984,0.994885265827179
3f858462,0.5495793223381042
253af8b2,1.6638487068121321e-06
45432f00,0.029825463891029358
092e93de,0.917647659778595
7796b464,0.7539381384849548
36c1c451,0.2543841302394867
a0ce9d08,0.8758866190910339
18d6f180,0.27131006121635437
8bdc40d3,0.020216478034853935
c0c11fcb,0.9990744590759277
548712f7,0.3846990168094635
721b0e56,0.10644447803497314
c4ad51c9,0.9978225231170654
d28cb1f5,0.183170884847641
44ecd438,0.7647289633750916
560f1c45,0.0627564862370491
ace3a687,0.9943424463272095
5310892a,0.5574944615364075
490b57dc,0.884938657283783
1495f48a,0.00047077887575142086
9ae90aa2,0.21915766596794128
a4c33fab,0.12661820650100708
3ff9a8be,0.99983811378479
910821da,0.0023116418160498142
5e111abb,0.33405762910842896
cb484c45,0.9983713030815125
a84be26f,0.1773775964975357
da2ef14c,0.6416887044906616
58d12303,0.7692684531211853
f7ddebe5,0.9788544178009033
06bbafe1,0.7578633427619934
b22f653a,0.411429226398468
bb9ba9df,0.061274994164705276
77106abe,0.8267728686332703
1a45267c,0.3014926314353943
5bf0841d,0.9999668598175049
347f0648,0.9947748184204102
00f507bd,0.9300185441970825
bdd65567,2.5594656563043827e-06
34c9762e,0.3596547544002533
44a11305,0.0003223172388970852
61836ff8,0.5587199330329895
5044036a,0.6879738569259644
f499c99e,0.7806868553161621
53f3b469,0.09106564521789551
d87c69f7,0.2663465142250061
b4bf25ff,0.9933090209960938
d6fbc09f,0.05942723527550697
99ef4e08,0.25977593660354614
c654cb23,0.5551086068153381
ad288689,0.047367677092552185
1dbe6f7f,0.23396040499210358
a6ab3848,0.6155198812484741
187ed035,0.9872354865074158
c1f2b3d6,0.6976515650749207
9a26b2a1,0.9405863285064697
0587305b,0.2474246323108673
4a1ca51c,0.9984750151634216
393d3aad,0.7548197507858276
fa326385,0.5346570611000061
9a5ac32a,0.04934723675251007
7171a384,0.6422727108001709
9bce9cc1,0.7901419401168823
07df58fe,0.16153134405612946
85f88844,0.8953352570533752
c2ab1469,0.7287405729293823
c2ea4640,0.8926655054092407
d3b46696,0.00627258000895381
a301c996,0.9946744441986084
96344963,0.7028775811195374
ada29cc3,0.9863191843032837
f30d5da9,0.9658061861991882
c39c54c3,0.9775708913803101
ea3ca210,0.7576942443847656
0cb04575,0.05785226821899414
df6b39bc,0.3147977888584137
1ebb953c,0.1937274932861328
fc200771,0.5836530327796936
ee7cac78,0.8517067432403564
84fcd18d,0.05440678820014
6b9c126a,0.12469024211168289
2dd504d7,0.9461186528205872
1939249d,0.0008234452689066529
ecd89451,0.042444489896297455
37245434,0.012488211505115032
a865b40f,0.37675970792770386
414ba410,0.4045693278312683
53a74a6b,0.04122842475771904
5d625ee7,0.9112862944602966
e999e44f,0.032101038843393326
3c812cad,1.7939727285920526e-06
10420d24,0.999778687953949
6d8e55ec,0.9995038509368896
101697e2,0.7663875818252563
c7db370f,0.12494489550590515
0159d0d2,0.9965546131134033
b79de3a1,0.009367963299155235
fd1906b4,0.0877954512834549
a7c30476,0.001901501091197133
c71c214c,0.3279688060283661
329a920c,0.8653659224510193
7151931a,0.3863160312175751
d65cfc2c,0.10749558359384537
60e99a70,0.08819939196109772
0db30533,0.9213773012161255
f451a7c3,0.9269077777862549
276d1013,0.9991517066955566
2b470d79,0.22946153581142426
022bf32e,0.41668879985809326
a619ddec,0.027763310819864273
d5dd7725,0.8401752710342407
8349d9a1,0.9375544190406799
602d9be8,6.87693027430214e-05
cfdf57f2,0.2565194368362427
d10e56a1,0.8572959899902344
33ce9b25,0.21987618505954742
87e2fc5a,0.00028040711185894907
be11c460,0.42618218064308167
6720afaf,0.8149917125701904
a21dd315,0.9432818293571472
5c1fcc43,0.2234821319580078
fde0f878,0.07720772176980972
1954f898,0.997745931148529
0620faf4,0.11332441121339798
21f8c79f,0.5686498880386353
8fd85fa7,0.4281967580318451
a4f38c9e,0.890228807926178
d6094cc0,0.502439022064209
82a79fd3,0.8126830458641052
1f189089,0.0013469516998156905
3ebdbc01,0.9761760830879211
eb2f9bbd,0.7319444417953491
c35939cf,0.0002707673702389002
30fa6361,0.527100682258606
af7b68a7,0.300738662481308
07bf29e1,0.5723773837089539
edee2b75,0.5910590291023254
0d78044a,0.06882833689451218
6a480cdc,0.8349143266677856
f01ea09e,7.130895482987398e-06
2c21bd36,0.4675331115722656
482407bf,0.04842429980635643
d31f25f3,0.007695290260016918
ae81adc1,0.6635140776634216
196dc6ff,0.3185744285583496
ee982429,0.9792725443840027
2e211931,0.9818368554115295
5c3994ec,0.7346639037132263
86251695,0.17519231140613556
f94f31b7,0.9726234674453735
2ce05503,0.22451511025428772
99603d05,0.03607077896595001
51214b7a,0.8421529531478882
770e1a3f,0.9770264029502869
7d60b78c,0.9844249486923218
c331d413,0.13587920367717743
d8ba05b1,0.9977973699569702
6a7e02b9,0.036401309072971344
c8a2c61e,0.20053020119667053
8977b7d2,0.0047813900746405125
31dd4731,0.0004921139334328473
ae67ed08,0.6130806803703308
daa5c21d,0.05892118811607361
42c59d6a,0.9707203507423401
66940d2f,0.03387163206934929
d1ab883f,0.5211537480354309
30f69e66,0.6216934323310852
35dc2fa8,0.31942030787467957
95d5620a,0.03990674391388893
f476c362,0.5281773209571838
37356fd3,0.49397680163383484
8b016790,0.38336503505706787
e22cc599,0.08541030436754227
ddc318e3,0.6867839694023132
d2ede6e7,0.9998052716255188
ca986a62,0.36904090642929077
85cedf12,0.9966756105422974
006655ad,1.347017223451985e-05
589d1f8b,0.5505824089050293
d65cd207,0.9926124811172485
84a51b2a,0.02776535227894783
1f556052,0.31819337606430054
7f9f3f26,0.9411406517028809
f1cb2169,0.1757444441318512
5fdb7edd,0.044720739126205444
47906d73,0.11691596359014511
56de935c,0.7470842003822327
0418705e,0.0009630513377487659
9a1f69b2,6.433924227167154e-06
2a95b056,0.06164449453353882
fd950286,0.9665301442146301
87dddc4d,0.23584142327308655
751f5682,0.9423182010650635
a6208877,0.32703855633735657
26a49b94,0.3347871005535126
dfe78561,0.7495521306991577
cf37dc90,0.9280233383178711
1cdc9fb7,0.8617528080940247
cd1a13cb,0.06051986292004585
aaee25d1,0.1343124955892563
4462aabb,0.08330235630273819
d47ba10c,0.004146660678088665
5e79a476,0.9995681643486023
aaad61d8,0.46001651883125305
0dd8474f,0.39866992831230164
5fd9cb5e,0.8447507619857788
5c23d503,0.7798168063163757
97ac33c1,0.12448582798242569
e944eb0c,0.23776854574680328
31c2fea7,0.661346435546875
916927c7,0.05425277724862099
37fdc86b,0.4294152855873108
460c7ce6,0.9099291563034058
c23c235d,0.1413571536540985
5fb39808,0.9931281805038452
08f77f45,0.007785629015415907
b33ce5df,0.866894006729126
dae44dab,0.9966553449630737
0a933147,0.8346104621887207
e103cde7,0.9351235628128052
54d6a695,0.5588365793228149
1c059c07,0.2703419029712677
7ab133a0,0.6594301462173462
fbe7ef91,0.2514585554599762
b664f8cd,0.002873033285140991
0d9883e6,0.00035206653410568833
8e9b65eb,0.9722398519515991
0cffd12c,0.5050042271614075
28b81b98,0.564245343208313
db881b67,0.32379189133644104
d68e6594,0.41988855600357056
e8d8b694,0.07607193291187286
93fefdb6,0.9101253151893616
f368ba9e,0.7610928416252136
fdb688d4,0.9017724990844727
c8e48bf2,0.7556372284889221
80489dd4,0.7210628390312195
7daf3279,0.027578411623835564
631576c2,0.7799364924430847
5f31a973,0.9490818381309509
e62a6db4,0.15438929200172424
e773aac4,0.8173582553863525
c6eaaf44,0.04554387181997299
4cbdfeed,0.19662649929523468
baa3cfd8,0.5153864622116089
0454415d,0.3796059787273407
2ad227be,0.21106462180614471
97acfa34,0.13686111569404602
06df195b,0.8647769689559937
01e7c147,0.4799034595489502
52233217,0.017110055312514305
49af2bd6,0.993118405342102
a327d461,0.9968820810317993
75407d17,0.19267010688781738
438b12ce,0.005990403704345226
645ae5b9,0.8809449672698975
9a18bb79,0.9568249583244324
6246f2eb,3.229220237699337e-05
ac7abe28,0.9797161817550659
ded88989,0.908653199672699
5bd60298,1.8839127733372152e-05
a86c009d,0.7185677886009216
5a909ed7,0.7109941840171814
498b1d70,0.786648154258728
ff554306,0.5222758054733276
e75c268f,0.0007056986796669662
c2b6ea9a,0.8313979506492615
4fed39ac,0.641863226890564
b160de23,0.0031005912460386753
7bc94a10,0.007980449125170708
557fa940,0.9941799640655518
7330ebec,0.33987846970558167
cbdc8684,0.9999145269393921
571718b0,0.07465579360723495
6fa1201a,0.999226450920105
92c45fd4,0.9877713918685913
b05ac09e,0.3233349323272705
e31213cb,0.08384904265403748
6d83f1fa,0.9369445443153381
b8be9081,0.05761692672967911
ceb1015b,0.009922636672854424
1a9d07af,0.9806426167488098
5730593b,0.010547676123678684
d0e0769a,0.9646726250648499
ef4cd33f,0.00042418265365995467
a9f0bfce,0.14647595584392548
6eb6db7a,0.549410343170166
27a55cca,0.6847031712532043
1731c7e2,0.5947209000587463
410b8b48,0.0001938401983352378
e3f1fb8a,0.05150546133518219
d056afb4,0.9126915335655212
908ea05d,0.9936478734016418
16641e2f,5.690797024726635e-06
36799b97,0.9934859871864319
b39b75a0,0.06567356735467911
ad0f9d80,0.17341309785842896
c850637f,0.5963900685310364
d1db3550,0.001864645630121231
5618e33d,0.4414217472076416
952fc28d,0.9571056365966797
f084666d,0.07994568347930908
9a323fae,0.00683258892968297
487a491f,0.9166096448898315
6fc37a92,0.8665990829467773
c9035805,0.0055498224683105946
b07ff3e5,0.3379831612110138
1e143cc7,0.2278173267841339
d7728546,0.4619870185852051
4465c81d,0.04489521309733391
0e6a9039,0.1733282059431076
8dd53ecd,0.9252635836601257
2cc9754c,0.9947939515113831
cfb33ebc,0.9934606552124023
901e501d,0.9483919143676758
7974f9e0,0.8268123269081116
0295402f,0.9836801886558533
779813c8,0.9032442569732666
5414d6db,0.21912509202957153
d7685413,0.6388232707977295
eed136ee,0.005583826452493668
124fdd55,1.1229913980059791e-05
eb89dd1b,0.6224451661109924
b30e0f1c,0.37402912974357605
c88b183c,0.29848283529281616
fd445fec,0.01689232885837555
cd7c6b72,0.3199802339076996
1de8b629,0.024830350652337074
9c1fdb19,0.9950600266456604
57aaf462,0.1029152125120163
92a82791,0.3154062032699585
ad1731d6,0.5471903085708618
370d546b,0.7150126099586487
afd2650e,0.8898692727088928
36a63721,0.8980340361595154
f585c733,0.9985451698303223
dcfeeb9e,0.48427513241767883
b7ff5c4e,0.874897301197052
c6f5de01,0.6118848323822021
c04debb4,0.0003451406373642385
116042a7,0.6665225028991699
af5a6b11,0.9997389912605286
b4abfb3c,0.639284610748291
590ab851,0.5488447546958923
b64a4e77,0.07064910978078842
a556844f,0.12200123816728592
0d95ae93,0.16181743144989014
41fe554e,7.955094042699784e-05
cd53f478,0.39667537808418274
5179da5f,0.3681473135948181
6bb0fe6f,0.9834989905357361
6220c437,0.5553990006446838
0dbd653f,0.15835456550121307
568cb045,0.25219303369522095
d995009c,0.9143888354301453
642b385e,0.3546731472015381
71d3a632,0.6614812016487122
5bea14c0,0.23798704147338867
f93f71f6,0.996669590473175
358d1a3d,0.9996886253356934
c5ccb9c3,0.999841570854187
e50a21b3,0.8362595438957214
1ef6093b,0.43450361490249634
39fe7551,0.9227705597877502
7adb6654,0.2352248877286911
f81d65ef,0.18584588170051575
3efe5b77,0.038793355226516724
3b808011,0.47140854597091675
5548a310,0.07641531527042389
27ecac74,0.9971515536308289
1f919bdb,0.056796129792928696
5e2a9fba,0.9854766726493835
1af71c10,0.00011444473784649745
cfe8292a,0.9666419625282288
13de6cfb,0.8829817175865173
8527a008,0.004748053848743439
ea2cb748,0.15991036593914032
59c8e628,0.2761724591255188
cb0dabd7,0.7105387449264526
252a1428,5.8161331253359094e-05
748f6818,0.6013385653495789
c1f6d798,0.1756582111120224
c3f00499,0.14306621253490448
9c6f118a,0.9181159734725952
45929da8,0.8539947867393494
898c7fae,0.18538139760494232
f3c80771,0.14078235626220703
9f509f53,0.5476117134094238
b75abd48,0.006455585360527039
4c1f8eb5,0.9321507215499878
89479dfe,0.9926539659500122
b1adf547,0.9993206262588501
491a33c5,0.8050904273986816
63d74209,0.05692344158887863
8deb9e54,0.0004465879173949361
cdbe2d82,0.3074023425579071
873746c9,0.20709337294101715
0ea15ae1,0.19362784922122955
0d8a4416,0.14897197484970093
ea5a4ca0,0.008835291489958763
553e3ccf,0.06372727453708649
a7c42516,0.4040077030658722
01c8626d,0.7866795063018799
eaa5ea1d,0.563123345375061
3354b404,0.9750654697418213
7efd3943,2.3658963982597925e-05
5f7c2889,0.9992699027061462
46f4795b,0.0015856963582336903
826b68f8,0.7912337779998779
0da0f8df,0.1221456229686737
2be03067,0.9673854112625122
d1aae77d,0.9993471503257751
dc54cd9a,0.9262593984603882
ed79b9e0,0.9759973883628845
7d7f28dd,0.9671644568443298
c7e3b605,0.036744244396686554
719c3118,0.5201767683029175
0330fabd,0.7916150093078613
153df8b5,0.8388787508010864
ea31b4aa,0.09900486469268799
f49efe9e,0.8045440316200256
6e8f3231,0.9792080521583557
9ddbdd18,0.9101110100746155
ce8d5993,0.017284976318478584
78694b5f,0.9937937259674072
7ce53b17,0.2064906358718872
d34692a1,0.12026476860046387
09eaf589,0.5715381503105164
20ddda4e,0.0001725600304780528
f9367691,0.27924174070358276
a3ab9675,0.9151230454444885
4b6cf474,0.8446566462516785
e5325727,0.028494754806160927
1d852abb,0.9997907280921936
9a04831a,0.7601462006568909
3d649a62,0.0007620303076691926
6eea5452,0.9942692518234253
00ab0e79,0.9766796827316284
c4995f6c,0.6697376370429993
fe4f35f6,0.9996675252914429
ae0cb17c,0.9908945560455322
b5c0a8d7,0.5246932506561279
5c75f79a,0.16203637421131134
4654adb2,0.2055894434452057
a6e5f7c3,0.004887744784355164
701e01ee,0.38633325695991516
ae085d31,1.1965747944486793e-05
790b0373,0.7834324240684509
db5503c7,0.6120413541793823
70a0b79b,0.002293156925588846
8a4b1ef4,0.2494237869977951
7a191e5d,0.9370700716972351
39b8a344,0.0016564816469326615
663d4614,0.983169436454773
34a34c98,0.21894098818302155
e3268863,0.24391566216945648
9acfcfb2,0.35108107328414917
be75a9d3,0.9092788100242615
33a10250,0.9232625961303711
df6f0a1a,0.7740881443023682
b22b41ca,0.7366130352020264
63b0417f,0.0219177957624197
ef196ca5,0.9988871216773987
463a3c12,0.00019443104974925518
a885722a,0.9827485680580139
c9dc1dde,0.9118439555168152
3be23f0a,0.8713691234588623
23b0f6ec,0.963021993637085
28a51df8,0.38266944885253906
fd3754db,0.9234322309494019
61bdc71e,0.9978383183479309
451e0c96,0.9963994026184082
8a5bea3c,0.5419632196426392
c3d4cf89,0.0005389454308897257
fd483d0d,0.05212213099002838
2cef6ea0,0.2561674118041992
eed2553d,0.18297769129276276
714eb501,0.15068118274211884
727f3c8e,0.021248025819659233
8a2fc1b0,0.14527571201324463
8bb8d22a,0.8449981808662415
c5bccab8,0.8466985821723938
9d57016d,0.002159576630219817
9a1e1baf,0.5001482963562012
4cc99c33,0.19490784406661987
bc7d09a9,0.742339015007019
e1ac06d9,0.9996340274810791
4807b1dc,0.6727896928787231
2159db5e,0.6595910787582397
3498032d,0.9771249294281006
7ff96546,0.9347588419914246
299fc11b,0.9063447713851929
117e4c8e,0.02249789796769619
d889af5c,0.8300380110740662
e7ff258e,0.9766533970832825
5ecd7e86,0.03435468673706055
56218bd8,0.29200541973114014
5c31b278,0.7325769066810608
407c36e4,0.0021186540834605694
4f80c5ae,0.7062719464302063
e12e79cb,0.26517078280448914
c22b661b,0.0011019044322893023
7c257605,0.3174262046813965
93b9022a,0.0021895025856792927
db545946,0.9999276399612427
9c5e940f,0.10867611318826675
e8691b08,0.49421051144599915
21d489cb,0.043812405318021774
2a2fa136,0.0057414500042796135
6893773f,0.38776490092277527
42e404bd,0.00029601354617625475
5119d0e5,0.0005801359657198191
c12ddc47,0.24640744924545288
1bda7c0c,0.38529032468795776
2b889b52,0.7884261012077332
b633f63c,0.8279092311859131
530b4d14,0.44502004981040955
62e4d584,0.8098589181900024
23ff149e,0.08547656238079071
314c8817,0.051824700087308884
7db9764e,0.014791605062782764
870447f4,0.5711312294006348
b2a90145,0.4037102460861206
42c6fcc4,0.9942499399185181
357da83c,0.9924404621124268
38f74628,0.9082346558570862
d346540f,0.9645498394966125
7251aa80,0.9042187333106995
33db85f5,0.1114536002278328
7d1ce92c,0.6759360432624817
b28d6544,0.7405749559402466
f05d5127,0.9477699995040894
3dbe3fef,0.9806393980979919
a1e755a3,0.26050546765327454
e11b2444,0.16433781385421753
31f4983a,0.007154908496886492
7fec7850,0.0011423227842897177
9a9cfb7d,7.446861127391458e-05
32dd3a45,0.037643518298864365
e4932a0a,0.03846122324466705
55e23db6,0.1390944868326187
5f758ce7,0.49978017807006836
69636010,0.9863152503967285
91279e7e,0.13190360367298126
5aa61a27,0.24186740815639496
574f3570,0.03245927393436432
b640d965,0.5911467671394348
302c0f47,0.00023648257774766535
9abb92b8,0.2683362662792206
6a20a8dc,0.7588606476783752
5bf1e37d,0.9829652905464172
235e5d8a,0.9978994131088257
480d9ca9,0.24079985916614532
5ec8536d,0.0014067768352106214
189e5ff2,0.00437129894271493
4a551183,0.007891458459198475
cd0a7daf,0.2983904182910919
b80eef24,0.44234755635261536
56384aab,0.387471467256546
e9ad093c,0.978135883808136
e032248f,0.978359043598175
035dac20,2.7658752514980733e-05
2efde225,0.9175851941108704
2f503829,0.0012316914508119226
78da45b3,0.012070683762431145
6eb2c666,0.9990170001983643
6b6b2143,0.6918326020240784
d1b0961f,0.16543884575366974
b7641d99,0.020718423649668694
2f09646b,0.013572575524449348
bf903ec8,0.0007187295123003423
b9451857,0.11571004241704941
85c0e746,0.5121316313743591
2c65c944,0.9995307922363281
8df24b53,0.3150748610496521
946f585d,0.7132905125617981
4d187d1c,0.39237868785858154
8f59b824,0.9260619282722473
53e6e6a7,0.9999128580093384
1e556a33,0.4284314513206482
033cd958,0.7281404137611389
9642e0f2,0.9123914241790771
5fac2f22,0.21636343002319336
3f90cff0,0.3681086599826813
8ddfa6a7,0.0007898927433416247
318d0cba,0.00018280200310982764
9c6435e1,0.60566246509552
5d1c2a9f,0.8217409253120422
9e5194fe,0.1902463436126709
974040d9,0.46434667706489563
37a38dd4,0.8137269020080566
b16cd8f7,0.02339995838701725
3e926bdb,0.4319082200527191
75adce8a,0.9572587609291077
d434b20e,0.039791107177734375
dd981ea6,0.8834452629089355
112e5ba0,0.7035170197486877
bdefeba8,0.9255871176719666
0807f91f,0.9996838569641113
b0319480,0.985110878944397
f19c8091,1.7312100681010634e-05
ec6ffd97,0.0014034542255103588
59ed8944,0.5300307869911194
8b0621d7,0.003544042119756341
6c196c47,0.9977411031723022
19b716fd,0.6715158224105835
43d74816,0.9991211295127869
b6633e9b,0.5553824305534363
7f40acf3,0.008928869850933552
233b4e97,0.4888356029987335
e0349ba4,0.5533728003501892
23e35590,0.9979044198989868
0b0ef5fb,0.000423625810071826
cb777c92,0.030749689787626266
c564c06e,0.053342048078775406
9676651f,0.9463024735450745
c3fe7e8e,0.2044319212436676
c1f86afb,0.03166954964399338
be746f27,0.8557772636413574
5ff26dac,0.9021183252334595
502d8486,0.8190131783485413
ffd11140,0.3487761616706848
ec91a927,0.8070582747459412
e95c3bf7,0.93221515417099
a323db92,0.9849704504013062
440673b9,0.630262017250061
636199c1,0.2411176860332489
5501052e,4.218196409055963e-06
2a16a4ca,0.9999222755432129
81545a1a,0.1504279375076294
aafab85f,0.23689903318881989
8af5c7c2,0.0004318745341151953
0355bafc,0.4758913218975067
4dbfa214,0.5563934445381165
d77dc55a,0.5276415348052979
9f2055af,0.0001598271628608927
f0d55d48,0.8882057666778564
90763668,0.9233933091163635
4a8ceead,0.43069860339164734
ed9d45bc,0.5750369429588318
3572acc8,0.9964907765388489
b15f2208,0.9178813695907593
fdde402f,0.872359573841095
18159361,0.26808229088783264
063a823d,0.6998905539512634
2822a402,0.16875293850898743
57f97b1b,0.9016276001930237
85569d1e,0.9998189806938171
2fa26d7c,0.07100581377744675
9ae6662b,0.9840719103813171
6664c6f3,0.1286792755126953
f1d5f4cd,0.6717352867126465
a0527366,0.9941951632499695
bf395c98,0.9349583387374878
cd40f817,0.9071557521820068
f50e51a2,0.9790630340576172
6bf53445,0.956337034702301
d19cf897,0.30762797594070435
fa32c209,0.08037364482879639
754c0dc3,0.00010942204971797764
cc3b820d,0.9644631147384644
775bb37d,1.715993789730419e-06
4f00728d,0.01972491666674614
64f40f4f,0.9931430816650391
a74ed0b1,0.9726126194000244
30e5a007,0.0001286030310438946
30a14ca5,0.12541912496089935
b09d9462,0.9956314563751221
576d49c1,0.9915483593940735
4a73a2e4,0.29572609066963196
0ccf1580,0.9857877492904663
9ef1cba6,0.3771032989025116
91067ddf,0.18490107357501984
fb4df4ec,0.5896610617637634
4cc6ca45,0.9280213713645935
54f6a8d4,0.9983541965484619
2ab19f40,0.6943472623825073
0f71601c,0.6456180214881897
36c4c51c,0.797478199005127
438facae,0.03454504534602165
8b2cfcbf,0.16844899952411652
3297bb69,0.40071240067481995
a8d7b2a6,0.07526496052742004
e51a3e36,0.47026464343070984
7b1f61a1,0.9882436990737915
6f67cea5,0.9968177080154419
20ab2113,0.9995889067649841
841b0fbc,0.8958886861801147
cebc96b9,0.3072673976421356
290c52f9,0.5496385097503662
f84b54cf,0.1535983681678772
38bca38b,0.9621357917785645
897dd562,0.42428138852119446
41a7e3d0,0.6776452660560608
199b40c7,2.8632023258978734e-06
86fa3e71,0.02567201480269432
8cba3613,0.14982019364833832
2e5f9ec2,0.7972847819328308
52bb812d,0.08502703160047531
dd1cd424,0.002438213210552931
776d0d5f,0.9924148917198181
24572e33,0.974331796169281
0e59a338,0.10800667852163315
6e169f80,0.02213793247938156
f87d8e63,0.20931842923164368
0da9cd13,0.5296363234519958
19433b6c,0.9397607445716858
1bb53e91,0.15974768996238708
bab47b87,0.1661967635154724
e4a32e74,0.1510782688856125
bbeb5186,0.9972262978553772
9ee17369,0.08588836342096329
d01ee27c,0.8864588737487793
8c9a6028,0.9989042282104492
5538de9d,0.08525729924440384
c4113ae9,0.1765274852514267
02010970,0.9919066429138184
043f5f0f,0.6969937086105347
7b429a21,0.9843901991844177
a2f40d29,0.9961836934089661
67e267e9,0.74611896276474
dd559bb5,0.09189300984144211
66d3bdb2,0.6112781763076782
6d3da6a8,0.02266337350010872
c9093683,0.12791016697883606
905d75a3,0.05403987690806389
c5e2724c,0.984338104724884
cd465e95,1.3140597729943693e-05
5e4a09be,4.578044536174275e-05
d9fdef94,0.05333948880434036
c9f95bec,0.0005454554338939488
229ada12,0.8945862054824829
21febdb4,0.38484397530555725
5222ab3e,0.7208169102668762
58069f33,0.9943470358848572
bda8a5ae,0.9294172525405884
b3344fdc,0.6295053958892822
c4df7702,0.867174506187439
fbc14cd3,0.4962034523487091
d38a99af,0.430184543132782
2b6aa421,0.3108648359775543
64cae9d4,0.7608941793441772
639f9a9d,0.8335458040237427
d40c8e65,0.5171852111816406
b3422c84,0.9818875193595886
5b5be415,0.0009782101260498166
e68eaebc,0.09987504035234451
a39374fe,0.02039901167154312
899c2993,0.9369127750396729
ad57b179,0.9874448776245117
393d5ef9,0.5769708752632141
1c2bbd5e,0.6526702642440796
484d4357,0.3598909080028534
3d7d8393,0.6546939015388489
6f4fd52a,0.05911833420395851
f9623c77,0.02981339581310749
e8f8a855,0.863364577293396
21b79488,0.01008542813360691
2635c830,0.9907354116439819
26a2d5bc,0.9834654331207275
0541ad6a,0.9443254470825195
76716885,0.3371061384677887
f6bd6e5d,0.7307174801826477
27f78020,0.26065942645072937
981a7597,0.8531405925750732
7719d6d6,0.2141202986240387
2a3f2098,0.45825672149658203
f1f693aa,0.0821199044585228
5d649be1,8.237342990469187e-05
43e7bf60,0.9994300007820129
4466df43,0.9940950870513916
afe641c9,0.00731648039072752
d596e5f9,0.06149078160524368
f21e5bb1,0.173436239361763
ec507dde,0.64762943983078
d22ce0c9,0.0014589492930099368
