id,is_iceberg
ab7b57bf,0.9980940818786621
d9b5b9a6,0.3549307882785797
ed105429,0.6312686800956726
a4d07f1f,0.739908754825592
f4d0acf0,0.6453364491462708
82ee82c5,0.36357665061950684
fe1a25fa,0.21622304618358612
168ea5f9,0.3985985219478607
ca4a4220,0.33316293358802795
51afbf15,0.25084906816482544
6fe1cb35,0.6161946654319763
325a74c2,0.7520915865898132
f5542416,0.7958679795265198
f616137e,0.57057124376297
41efe2bf,0.3628423511981964
93dc88d3,0.39402565360069275
8c9405a3,0.1431487500667572
045279bf,0.04377159848809242
b57b83cc,0.5944634675979614
4191b0c5,0.344856858253479
5c431a6c,0.8441664576530457
e24eaa9c,0.2401580661535263
3b7cede2,0.599855363368988
4c88cea7,0.029506921768188477
735123bb,0.8948747515678406
e0863e49,0.33255329728126526
17337a3c,0.00392928859218955
cdf6bf13,0.1122320219874382
9cb5ffb6,0.7576572299003601
991e8928,0.2167157381772995
4ec88382,0.9990115165710449
1135316a,0.40167030692100525
a9c4017c,0.12055999040603638
3eb009f8,0.35169148445129395
41c8f59d,0.704540491104126
bd08f301,0.44971609115600586
2dea3c10,0.3480227291584015
21df9aa8,0.3259253203868866
4fb98066,0.3470156192779541
88278d00,0.33533933758735657
b91fc4f6,0.22266936302185059
a81801a7,0.738224446773529
a7011888,0.026418933644890785
20797ee0,0.36364981532096863
156de434,0.7684657573699951
e3fa79e1,0.3238903880119324
673d05f9,0.6601012945175171
6f1a2bea,0.014953114092350006
0722529a,0.04434932768344879
9a36ea20,0.33453369140625
82ba8e45,0.17086215317249298
e5071475,0.40411368012428284
3982603e,0.7359828352928162
315f79dd,0.2919773459434509
38966c15,0.19584423303604126
6fc77029,0.33324435353279114
6bbfb792,0.6404812335968018
c1f9de1c,0.3707192838191986
0448f16d,0.27670273184776306
9c0887bc,0.4245774745941162
99876723,0.7018015384674072
e9977f35,0.7189652323722839
05990fe8,0.3332631289958954
6da49be1,0.4453727900981903
42968946,0.2988285720348358
8bac146d,0.31035318970680237
52be3878,0.8100945353507996
b5d334a2,0.1621779352426529
cd54eab7,0.17495538294315338
70e17a00,0.8783016204833984
76da2e09,0.48235878348350525
1018fafd,0.6665284037590027
a6f86664,0.04701760411262512
0925e0f3,0.7031733989715576
c0cd8ad3,0.2019527554512024
08eeb467,0.3363599479198456
d342c127,0.3330632150173187
a31b063f,0.46082356572151184
838e443b,0.35954371094703674
00ffd537,0.11666607111692429
ea8ac8e3,0.28393128514289856
5739c2ed,0.3091590106487274
1827f4a9,0.42644956707954407
559d3e5e,0.694313108921051
a6a2f417,0.35356342792510986
98506661,0.33350130915641785
54762b78,0.4107793867588043
b34b9b95,0.74746173620224
1295f069,0.009175362065434456
5931c596,0.015804989263415337
aa62d2b2,0.3813578188419342
3c467ef0,0.6607417464256287
d7b396c0,0.6751863956451416
00fd8535,0.7396020889282227
6d922625,0.27706465125083923
1f749690,0.4752792418003082
5c2c30dc,0.9580230712890625
4bcebbbd,0.7075250148773193
9b4af647,0.7984997630119324
35819270,0.027981476858258247
aba22784,0.027926504611968994
d1ecb44b,0.01449864823371172
47f97476,0.9142308235168457
958f8945,0.3317270278930664
bb83e011,0.6085624098777771
32549da9,0.33329567313194275
812f352b,0.3333376944065094
a1a7da5e,0.3332006633281708
40dd9e4f,0.01142107043415308
f6911b40,0.02262367308139801
ba21fc44,0.7943703532218933
2cd3d75b,0.2065364569425583
76b1a062,0.5504371523857117
a328f94d,0.2226686328649521
6ddcf135,0.2502530813217163
f085c2b8,0.3386329710483551
4c0c92f2,0.5201517939567566
2f32716f,0.9518975615501404
f543f25e,0.3997448980808258
5e079fbc,0.8021110892295837
8d2dcf2c,0.3327546715736389
e92e43a1,0.27970758080482483
ff31a7eb,0.018625454977154732
a25a9ed4,0.28908780217170715
650adcd4,0.366165429353714
3fad366d,0.9724898338317871
fcf7b45e,0.10659649968147278
024a495f,0.08341136574745178
ce7b4316,0.09594572335481644
aea93ae2,0.9254481196403503
56de208d,0.3848320543766022
cf605bb4,0.3338336646556854
5e8d0b1a,0.7318488955497742
58c92118,0.10819371789693832
178e3900,0.7856237292289734
05ace38d,0.7851638793945312
70ca10e9,0.6060376167297363
2905e883,0.6022205948829651
ed28066c,0.78147953748703
a41c4e66,0.8300371170043945
ae6960d4,0.6700448989868164
077abf82,0.5028910040855408
d5ae91b7,0.3325639069080353
15d542ec,0.940608561038971
54d6c134,0.4114046096801758
b20b3b2c,0.46976542472839355
5d0fb3ca,0.16210101544857025
26c5b453,0.006745242979377508
9a4a0720,0.9991059303283691
a82f0e68,0.8189112544059753
13c555da,0.4876628816127777
535c04c0,0.6859409213066101
4afa3311,0.10139310359954834
187a71e9,0.794438362121582
fc668335,0.4970174729824066
699e6228,0.9394938349723816
d81d6a6b,0.0002872275945264846
2d0e8dfe,0.9999402165412903
2e9f7689,0.7463312149047852
92d9b192,0.33361053466796875
0350f9c9,0.8342957496643066
dab6ef2f,0.824101448059082
971c0e2d,0.5295367240905762
85ff72c1,0.5049774050712585
6e0dedfb,0.776210367679596
719ecd9f,0.33476826548576355
1f84ad32,0.12544681131839752
8beb23a3,0.6636690497398376
6b6cda4e,0.33321413397789
7813a178,0.4511946737766266
f6d8c596,0.9968355298042297
ad72e7cc,0.015153530985116959
36f10464,0.33335790038108826
b5bbe5c1,0.7336620688438416
93616adf,0.9997053146362305
426dc3c3,0.34518489241600037
b4a715af,0.551813542842865
7147e6ce,0.5827304720878601
6824d568,0.4065786898136139
ef70ca77,0.5827133655548096
1d6a39d1,0.3371621072292328
d72e194e,0.6716712117195129
dead08da,0.6984453201293945
fd8b350e,0.33282920718193054
1dd36292,0.3336211144924164
9f9360cd,0.39289605617523193
405a0743,0.7010652422904968
a5b8617f,0.7374982833862305
45b17db1,0.29186224937438965
0813f8c6,0.3148370683193207
d0cfb33f,0.202689066529274
6f32bdde,2.157972289751342e-08
24ce1fe1,0.3327396512031555
1bb6edbf,0.6256542205810547
da191058,0.42596760392189026
4ff53c75,0.16309437155723572
e842f5fa,0.769794762134552
69e2364a,0.7357251048088074
15235cc1,0.33644330501556396
d345c4c6,0.4946525990962982
b18a8a69,0.6827477812767029
3fd9206e,0.3581894338130951
2ed7a5fe,0.5631285905838013
70fe9ca4,0.6014443635940552
13565498,0.4135419428348541
ddc3fa9f,0.5605732798576355
e491a6e7,0.8183676600456238
5b2c46a2,0.33240237832069397
13d2e078,0.23359709978103638
f760d407,0.4102092683315277
e8326cfe,0.3353461027145386
7cd3b62b,0.8317607045173645
1969a59d,0.9852023124694824
9c523426,0.16118882596492767
18c64bfe,0.3474216163158417
49468b7f,0.5584616661071777
7c96ac36,0.33764567971229553
d5d5f209,0.6356890797615051
7244e8c2,0.4718327820301056
1c886329,0.6154736876487732
0279acd6,0.4038412272930145
39194f5b,0.596580982208252
ab792a35,0.566555917263031
3be44370,0.8185304999351501
215e6c06,0.6749526858329773
838fffb0,0.3333204984664917
ccf5f427,0.0038670366629958153
5952b07f,0.6978583931922913
042f7e39,0.6537497043609619
72b0a22b,0.6636245250701904
0f6e119b,0.6875388026237488
7572f0f4,0.9996371865272522
8dc03a14,0.17460119724273682
a6acf575,0.34883567690849304
3eac5d7d,0.20081450045108795
ae5b5c79,0.678058385848999
7662252a,0.698211669921875
da217416,0.8471284508705139
e606610f,0.5029900074005127
00a92ec1,0.07556553930044174
d123323e,0.09124454110860825
b0f07395,0.3636570870876312
e91a8ce8,0.6666620373725891
66be052e,0.9995695948600769
03eec7af,0.49282947182655334
f58ff82f,0.014668733812868595
0ce8152a,0.7830102443695068
436a6ee7,0.061576370149850845
7d79cc0d,0.6641759872436523
b4d31d23,0.4679447412490845
ed22dcf0,0.330624520778656
0185ee37,0.4071035385131836
9825dad4,0.8946515917778015
4caff066,0.22979873418807983
7656d0d0,0.6666356921195984
13679a89,0.018997251987457275
e199f1f8,0.4158608615398407
499deede,0.6559867262840271
60e363bb,0.3061350882053375
04b1fd61,0.1745828539133072
b44e4dc6,0.4438508450984955
40480e3c,0.49914684891700745
55886517,0.6644570827484131
3040470f,0.6437819004058838
f8d6ce56,0.48404625058174133
d2631ea8,0.04866774007678032
e4791291,0.9998167157173157
c7af3aa5,0.42135128378868103
601fd48a,0.3335154056549072
3e8201a7,0.5372003316879272
4ffa7e0f,0.6787298321723938
e33d32a7,0.4518759548664093
31652052,0.41621264815330505
f56f7656,0.43750235438346863
b8ecb76c,0.4198467433452606
f4373ff7,0.7918047308921814
764dd46b,0.8117194175720215
903031d0,0.045957256108522415
33a3c7f6,0.00359949073754251
6f7fccbd,0.26422610878944397
c747068b,0.363209992647171
ba6855c5,0.9879743456840515
33d07116,0.3343081772327423
13e9917a,0.9948465824127197
cfc7bdff,0.5094999074935913
c2a4e518,0.36280038952827454
36c863a4,0.3446097671985626
6480ab5e,0.1817014366388321
a4e2734d,0.09515587240457535
8b586a81,0.33385443687438965
37230b91,0.7905759215354919
574ddc67,0.020638685673475266
c0e7b7b1,0.12244077771902084
8a452c3d,0.2920472323894501
93ae27e1,0.32741883397102356
f6768984,0.5021892786026001
3f858462,0.16190457344055176
253af8b2,0.999338686466217
45432f00,0.6167140603065491
092e93de,0.02488086186349392
7796b464,0.17779968678951263
36c1c451,0.3122662603855133
a0ce9d08,0.3364483416080475
18d6f180,0.5014926791191101
8bdc40d3,0.9583780169487
c0c11fcb,0.03930104151368141
548712f7,0.6666671633720398
721b0e56,0.7663797736167908
c4ad51c9,0.33322346210479736
d28cb1f5,0.6664838194847107
44ecd438,0.46209296584129333
560f1c45,0.43794405460357666
ace3a687,0.3332878649234772
5310892a,0.014041024260222912
490b57dc,0.16247554123401642
1495f48a,0.7929370999336243
9ae90aa2,0.2098534107208252
a4c33fab,0.8772844672203064
3ff9a8be,0.3327644169330597
910821da,0.8430530428886414
5e111abb,0.6606006622314453
cb484c45,0.08455569297075272
a84be26f,0.3638777434825897
da2ef14c,0.0024109408259391785
58d12303,0.3359353542327881
f7ddebe5,0.057689834386110306
06bbafe1,0.68560391664505
b22f653a,0.6312817931175232
bb9ba9df,0.9694874286651611
77106abe,0.6160650849342346
1a45267c,0.34403952956199646
5bf0841d,0.3332971930503845
347f0648,0.33333125710487366
00f507bd,0.12839160859584808
bdd65567,0.7686641812324524
34c9762e,0.7679216265678406
44a11305,0.7962756752967834
61836ff8,0.27790796756744385
5044036a,0.5762743353843689
f499c99e,0.5758334994316101
53f3b469,0.5335776209831238
d87c69f7,0.34038636088371277
b4bf25ff,0.3022172451019287
d6fbc09f,0.35031309723854065
99ef4e08,0.7370293736457825
c654cb23,0.19212710857391357
ad288689,0.7111005187034607
1dbe6f7f,0.30290815234184265
a6ab3848,0.3540779650211334
187ed035,0.3316885828971863
c1f2b3d6,0.807985782623291
9a26b2a1,0.6647160053253174
0587305b,0.24081365764141083
4a1ca51c,0.4191083610057831
393d3aad,0.03563687205314636
fa326385,0.04722209274768829
9a5ac32a,0.8165279030799866
7171a384,0.8069855570793152
9bce9cc1,0.2778266668319702
07df58fe,0.3369320333003998
85f88844,0.003392370417714119
c2ab1469,0.3317960798740387
c2ea4640,0.33469343185424805
d3b46696,0.7240293622016907
a301c996,0.006702976301312447
96344963,0.3224688768386841
ada29cc3,0.6297444701194763
f30d5da9,0.3398258686065674
c39c54c3,0.32191604375839233
ea3ca210,0.5485987663269043
0cb04575,0.45007577538490295
df6b39bc,0.5524925589561462
1ebb953c,0.3559448719024658
fc200771,0.4711485207080841
ee7cac78,0.3096349537372589
84fcd18d,0.6189984679222107
6b9c126a,0.7605140805244446
2dd504d7,0.5193730592727661
1939249d,0.7865070700645447
ecd89451,0.793980062007904
37245434,0.7883641719818115
a865b40f,0.4780615270137787
414ba410,0.5152390003204346
53a74a6b,0.6380621194839478
5d625ee7,0.176561176776886
e999e44f,0.7630360126495361
3c812cad,0.8609411716461182
10420d24,0.3498988151550293
6d8e55ec,0.05474820360541344
101697e2,5.4089282457425725e-06
c7db370f,0.22679080069065094
0159d0d2,0.08486691862344742
b79de3a1,0.6677959561347961
fd1906b4,0.7348950505256653
a7c30476,0.7247257232666016
c71c214c,0.44307276606559753
329a920c,0.2695212960243225
7151931a,0.21178865432739258
d65cfc2c,0.5147626996040344
60e99a70,0.21295811235904694
0db30533,0.3639775216579437
f451a7c3,0.3930523693561554
276d1013,0.3332078158855438
2b470d79,0.7045980095863342
022bf32e,0.16934843361377716
a619ddec,0.10099732130765915
d5dd7725,0.13753770291805267
8349d9a1,0.6543805003166199
602d9be8,0.7979145050048828
cfdf57f2,0.15053507685661316
d10e56a1,0.32197117805480957
33ce9b25,0.1014857292175293
87e2fc5a,0.9351732730865479
be11c460,0.04327268525958061
6720afaf,0.3851751983165741
a21dd315,0.8006024956703186
5c1fcc43,0.5240258574485779
fde0f878,0.3942527770996094
1954f898,0.33326974511146545
0620faf4,0.4991700351238251
21f8c79f,0.09420457482337952
8fd85fa7,0.01127156987786293
a4f38c9e,0.017121313139796257
d6094cc0,0.3814367353916168
82a79fd3,0.2791026532649994
1f189089,0.8141605854034424
3ebdbc01,0.40045440196990967
eb2f9bbd,0.5082699656486511
c35939cf,0.7420316338539124
30fa6361,0.5972062945365906
af7b68a7,0.5798318386077881
07bf29e1,0.4303581416606903
edee2b75,0.2799610197544098
0d78044a,0.5429852604866028
6a480cdc,0.3848206102848053
f01ea09e,0.8715030550956726
2c21bd36,0.19002532958984375
482407bf,0.30671459436416626
d31f25f3,0.7025670409202576
ae81adc1,0.3491027057170868
196dc6ff,0.5750757455825806
ee982429,0.09122458845376968
2e211931,0.18101738393306732
5c3994ec,0.8064559102058411
86251695,0.33285781741142273
f94f31b7,0.3323615491390228
2ce05503,0.26813438534736633
99603d05,0.6120811104774475
51214b7a,0.08403626084327698
770e1a3f,0.6640247702598572
7d60b78c,0.3329646587371826
c331d413,0.1727372258901596
d8ba05b1,0.002894952893257141
6a7e02b9,0.9383561611175537
c8a2c61e,0.49207115173339844
8977b7d2,0.9999145865440369
31dd4731,0.7544451355934143
ae67ed08,0.3882473409175873
daa5c21d,0.06886459141969681
42c59d6a,0.0005276951706036925
66940d2f,0.6224817633628845
d1ab883f,0.8257326483726501
30f69e66,0.6670941710472107
35dc2fa8,0.6173726320266724
95d5620a,0.6895644068717957
f476c362,0.011801059357821941
37356fd3,0.6550450921058655
8b016790,0.21965385973453522
e22cc599,0.31324896216392517
ddc318e3,0.22418181598186493
d2ede6e7,0.33248695731163025
ca986a62,0.5391867756843567
85cedf12,0.66280198097229
006655ad,0.9985213279724121
589d1f8b,0.327246755361557
d65cd207,0.5899553298950195
84a51b2a,0.7339180111885071
1f556052,0.23021775484085083
7f9f3f26,0.33332395553588867
f1cb2169,0.4236709177494049
5fdb7edd,0.717459499835968
47906d73,0.648003101348877
56de935c,0.28845036029815674
0418705e,0.9999712109565735
9a1f69b2,0.855114221572876
2a95b056,0.005246808286756277
fd950286,0.40622714161872864
87dddc4d,0.8161690831184387
751f5682,0.1412217617034912
a6208877,0.736905574798584
26a49b94,0.7716081738471985
dfe78561,0.007735618855804205
cf37dc90,0.3342563211917877
1cdc9fb7,0.342528373003006
cd1a13cb,0.48875486850738525
aaee25d1,0.42533743381500244
4462aabb,0.3569767475128174
d47ba10c,0.9931508898735046
5e79a476,0.33322247862815857
aaad61d8,0.4197178781032562
0dd8474f,0.37381884455680847
5fd9cb5e,0.6495203971862793
5c23d503,0.36182573437690735
97ac33c1,0.6913583874702454
e944eb0c,0.4508383274078369
31c2fea7,0.08335676789283752
916927c7,0.8186194896697998
37fdc86b,0.7132044434547424
460c7ce6,0.35499417781829834
c23c235d,0.6593828797340393
5fb39808,0.33299702405929565
08f77f45,0.8532974123954773
b33ce5df,0.4417644739151001
dae44dab,0.2821786403656006
0a933147,0.009431885555386543
e103cde7,2.1775501579668344e-07
54d6a695,0.33352434635162354
1c059c07,0.7410218715667725
7ab133a0,0.03858974203467369
fbe7ef91,0.6091910004615784
b664f8cd,0.7339926362037659
0d9883e6,0.9975849986076355
8e9b65eb,0.8078343272209167
0cffd12c,0.9684579372406006
28b81b98,0.6218138933181763
db881b67,0.43422672152519226
d68e6594,0.3080315887928009
e8d8b694,0.24431021511554718
93fefdb6,0.013765289448201656
f368ba9e,0.3343181312084198
fdb688d4,0.3840858042240143
c8e48bf2,0.26177147030830383
80489dd4,0.6565319895744324
7daf3279,0.7788358330726624
631576c2,0.4319901466369629
5f31a973,0.29097476601600647
e62a6db4,0.4988867938518524
e773aac4,0.6688883900642395
c6eaaf44,0.33859387040138245
4cbdfeed,0.4927031993865967
baa3cfd8,0.15553654730319977
0454415d,0.07067032903432846
2ad227be,0.37981700897216797
97acfa34,0.3960897922515869
06df195b,0.6632494330406189
01e7c147,0.5592275857925415
52233217,0.6413844227790833
49af2bd6,0.44412341713905334
a327d461,0.07974173873662949
75407d17,0.4751502275466919
438b12ce,0.8819782137870789
645ae5b9,0.004020952619612217
9a18bb79,0.3331844210624695
6246f2eb,0.7959693074226379
ac7abe28,0.39101722836494446
ded88989,0.5371771454811096
5bd60298,0.5727097392082214
a86c009d,0.02197103016078472
5a909ed7,0.015998147428035736
498b1d70,0.3362666368484497
ff554306,0.02523011527955532
e75c268f,0.9894626140594482
c2b6ea9a,0.322344034910202
4fed39ac,0.3341422975063324
b160de23,0.9033594131469727
7bc94a10,0.6488383412361145
557fa940,0.3337276875972748
7330ebec,0.3656792938709259
cbdc8684,0.33292803168296814
571718b0,0.6176380515098572
6fa1201a,0.3333311378955841
92c45fd4,0.36161008477211
b05ac09e,0.5118353962898254
e31213cb,0.6201248168945312
6d83f1fa,0.23262114822864532
b8be9081,0.63340824842453
ceb1015b,0.8156047463417053
1a9d07af,0.6528536677360535
5730593b,0.8374087810516357
d0e0769a,0.35846206545829773
ef4cd33f,0.9999487996101379
a9f0bfce,0.8395053744316101
6eb6db7a,0.18655003607273102
27a55cca,0.35063615441322327
1731c7e2,0.5682885050773621
410b8b48,0.9999514222145081
e3f1fb8a,0.5990890860557556
d056afb4,0.0699312686920166
908ea05d,0.49308302998542786
16641e2f,0.8603572845458984
36799b97,0.1309293657541275
b39b75a0,0.374722957611084
ad0f9d80,0.37807974219322205
c850637f,0.0047035119496285915
d1db3550,0.430357962846756
5618e33d,0.39132407307624817
952fc28d,0.6467412114143372
f084666d,0.4449920654296875
9a323fae,0.5943462252616882
487a491f,0.24074691534042358
6fc37a92,0.3969024419784546
c9035805,0.8258814811706543
b07ff3e5,0.8887133598327637
1e143cc7,0.20688128471374512
d7728546,0.3575899302959442
4465c81d,0.7541560530662537
0e6a9039,0.37514999508857727
8dd53ecd,0.6278254389762878
2cc9754c,0.015224993228912354
cfb33ebc,0.33372676372528076
901e501d,0.6650846004486084
7974f9e0,0.33227643370628357
0295402f,0.3348105847835541
779813c8,0.08092210441827774
5414d6db,0.5696678161621094
d7685413,0.6634265780448914
eed136ee,0.6268020272254944
124fdd55,0.6573086380958557
eb89dd1b,0.44640979170799255
b30e0f1c,0.38875827193260193
c88b183c,0.730804443359375
fd445fec,0.43333712220191956
cd7c6b72,0.36292707920074463
1de8b629,0.9998400807380676
9c1fdb19,0.1085086241364479
57aaf462,0.766122043132782
92a82791,0.3330698013305664
ad1731d6,0.644449770450592
370d546b,0.05423079803586006
afd2650e,0.6662926077842712
36a63721,0.3434602916240692
f585c733,0.0810236781835556
dcfeeb9e,0.666710376739502
b7ff5c4e,0.5757271647453308
c6f5de01,0.47806516289711
c04debb4,0.7958859801292419
116042a7,0.38400888442993164
af5a6b11,0.5066389441490173
b4abfb3c,0.0315258763730526
590ab851,0.6239879727363586
b64a4e77,0.34274959564208984
a556844f,0.39162442088127136
0d95ae93,0.4648384153842926
41fe554e,0.8057286739349365
cd53f478,0.6819071769714355
5179da5f,0.7953024506568909
6bb0fe6f,0.33301034569740295
6220c437,0.3102942705154419
0dbd653f,0.040923167020082474
568cb045,0.3590202331542969
d995009c,0.3332802951335907
642b385e,0.3186567723751068
71d3a632,0.6237671971321106
5bea14c0,0.12058965116739273
f93f71f6,0.6484996676445007
358d1a3d,0.2818423807621002
c5ccb9c3,0.3109970688819885
e50a21b3,0.005885975435376167
1ef6093b,0.5083748698234558
39fe7551,0.020792508497834206
7adb6654,0.29170551896095276
f81d65ef,0.21655283868312836
3efe5b77,0.42682209610939026
3b808011,0.35136282444000244
5548a310,0.5663079619407654
27ecac74,0.17204338312149048
1f919bdb,0.9893805384635925
5e2a9fba,0.08845406025648117
1af71c10,0.9820877909660339
cfe8292a,0.24921227991580963
13de6cfb,0.5444146990776062
8527a008,0.32571280002593994
ea2cb748,0.5757207274436951
59c8e628,0.3418212831020355
cb0dabd7,0.01832253485918045
252a1428,0.9883706569671631
748f6818,0.33296194672584534
c1f6d798,0.09984732419252396
c3f00499,0.25820672512054443
9c6f118a,0.3258930742740631
45929da8,0.16299140453338623
898c7fae,0.6097912192344666
f3c80771,0.7116482257843018
9f509f53,0.26721712946891785
b75abd48,0.8038802146911621
4c1f8eb5,0.012361318804323673
89479dfe,0.3335452377796173
b1adf547,0.3323717415332794
491a33c5,0.864373505115509
63d74209,0.45724305510520935
8deb9e54,0.9991053938865662
cdbe2d82,0.44581249356269836
873746c9,0.7659429907798767
0ea15ae1,0.06510616093873978
0d8a4416,0.3348943889141083
ea5a4ca0,0.9087427258491516
553e3ccf,0.3959542214870453
a7c42516,0.6412427425384521
01c8626d,0.009555716067552567
eaa5ea1d,0.48977959156036377
3354b404,0.33333635330200195
7efd3943,0.7837381362915039
5f7c2889,0.3332197666168213
46f4795b,0.8510241508483887
826b68f8,0.005529270973056555
0da0f8df,0.4872678816318512
2be03067,0.26769503951072693
d1aae77d,0.3358633518218994
dc54cd9a,0.370920330286026
ed79b9e0,0.12209111452102661
7d7f28dd,0.10789117217063904
c7e3b605,0.7363137602806091
719c3118,0.3395635783672333
0330fabd,0.3333207070827484
153df8b5,0.39223673939704895
ea31b4aa,0.6630143523216248
f49efe9e,0.36188673973083496
6e8f3231,0.5959843993186951
9ddbdd18,0.3340502977371216
ce8d5993,0.8331508040428162
78694b5f,0.6649265885353088
7ce53b17,0.42529261112213135
d34692a1,0.23702041804790497
09eaf589,0.8787960410118103
20ddda4e,0.650831401348114
f9367691,0.683255672454834
a3ab9675,0.37804022431373596
4b6cf474,0.3371175229549408
e5325727,0.7397642731666565
1d852abb,0.31069937348365784
9a04831a,0.6306999325752258
3d649a62,0.9333228468894958
6eea5452,0.3297537863254547
00ab0e79,0.33346816897392273
c4995f6c,0.5386975407600403
fe4f35f6,0.0028755662497133017
ae0cb17c,0.23981492221355438
b5c0a8d7,0.0019224932184442878
5c75f79a,0.3578946590423584
4654adb2,0.6708102226257324
a6e5f7c3,0.7731930613517761
701e01ee,0.4675239622592926
ae085d31,0.7361876964569092
790b0373,0.001853495487011969
db5503c7,0.5787144303321838
70a0b79b,0.8152806162834167
8a4b1ef4,0.5423225164413452
7a191e5d,0.33331409096717834
39b8a344,0.9930555820465088
663d4614,0.33335575461387634
34a34c98,0.15058590471744537
e3268863,0.39331570267677307
9acfcfb2,0.8045535087585449
be75a9d3,0.3490687906742096
33a10250,0.006692131981253624
df6f0a1a,0.43171465396881104
b22b41ca,0.00047394121065735817
63b0417f,0.7232308387756348
ef196ca5,0.3329034745693207
463a3c12,0.9999430775642395
a885722a,0.46770429611206055
c9dc1dde,0.6575635075569153
3be23f0a,0.3236269950866699
23b0f6ec,0.6043290495872498
28a51df8,0.39632534980773926
fd3754db,0.33267316222190857
61bdc71e,0.01162219513207674
451e0c96,0.3337264955043793
8a5bea3c,0.6633424162864685
c3d4cf89,0.872635543346405
fd483d0d,0.712359607219696
2cef6ea0,0.3725348711013794
eed2553d,0.41068580746650696
714eb501,0.41675105690956116
727f3c8e,0.415531724691391
8a2fc1b0,0.8046302795410156
8bb8d22a,0.34410926699638367
c5bccab8,0.29021283984184265
9d57016d,0.8429999351501465
9a1e1baf,0.4211560785770416
4cc99c33,0.5399052500724792
bc7d09a9,0.25428399443626404
e1ac06d9,0.10746634006500244
4807b1dc,0.4170590937137604
2159db5e,0.37044623494148254
3498032d,0.663379430770874
7ff96546,0.09051058441400528
299fc11b,0.15567488968372345
117e4c8e,0.6944642066955566
d889af5c,0.5389156341552734
e7ff258e,0.040781937539577484
5ecd7e86,0.4387723207473755
56218bd8,0.6097269058227539
5c31b278,0.018340321257710457
407c36e4,0.8518144488334656
4f80c5ae,0.0582745261490345
e12e79cb,0.8073241114616394
c22b661b,0.7618758678436279
7c257605,0.7836816310882568
93b9022a,0.24632634222507477
db545946,0.3306436836719513
9c5e940f,0.2620794475078583
e8691b08,0.4191266596317291
21d489cb,0.6662965416908264
2a2fa136,0.9905315041542053
6893773f,0.6468592286109924
42e404bd,0.999691903591156
5119d0e5,0.8064731955528259
c12ddc47,0.7467915415763855
1bda7c0c,0.6109737753868103
2b889b52,0.01926053874194622
b633f63c,0.162344291806221
530b4d14,0.5348921418190002
62e4d584,0.01315553393214941
23ff149e,0.45696917176246643
314c8817,0.8479316234588623
7db9764e,0.7379587292671204
870447f4,0.5937782526016235
b2a90145,0.6668950915336609
42c6fcc4,0.31143641471862793
357da83c,0.3136579096317291
38f74628,0.003667098470032215
d346540f,0.3332323431968689
7251aa80,0.41589006781578064
33db85f5,0.4389674663543701
7d1ce92c,0.33333060145378113
b28d6544,0.13623405992984772
f05d5127,0.6563934683799744
3dbe3fef,0.26379117369651794
a1e755a3,0.658227264881134
e11b2444,0.6554239988327026
31f4983a,0.8824555277824402
7fec7850,0.7422658801078796
9a9cfb7d,0.7838783860206604
32dd3a45,0.6526547074317932
e4932a0a,0.9515586495399475
55e23db6,0.45832183957099915
5f758ce7,0.9265825152397156
69636010,0.000739270995836705
91279e7e,0.48248156905174255
5aa61a27,0.6252437233924866
574f3570,0.8473121523857117
b640d965,0.3117341697216034
302c0f47,0.9952430129051208
9abb92b8,0.33676448464393616
6a20a8dc,0.4441298544406891
5bf1e37d,0.04525573179125786
235e5d8a,0.04632967337965965
480d9ca9,0.6675160527229309
5ec8536d,0.7544534206390381
189e5ff2,0.8125293254852295
4a551183,0.3754650056362152
cd0a7daf,0.6466384530067444
b80eef24,0.5793156623840332
56384aab,0.10497163981199265
e9ad093c,0.10558099299669266
e032248f,0.20977216958999634
035dac20,0.9998639225959778
2efde225,0.2770094871520996
2f503829,0.6848845481872559
78da45b3,0.7417888641357422
6eb2c666,0.3332746624946594
6b6b2143,0.3632405698299408
d1b0961f,0.7152619957923889
b7641d99,0.45505478978157043
2f09646b,0.9031384587287903
bf903ec8,0.8519535064697266
b9451857,0.3351244628429413
85c0e746,0.06970217078924179
2c65c944,0.3346584737300873
8df24b53,0.1353621482849121
946f585d,0.48128485679626465
4d187d1c,0.12472423911094666
8f59b824,0.006322098430246115
53e6e6a7,0.08090058714151382
1e556a33,0.29657724499702454
033cd958,0.010517888702452183
9642e0f2,0.586967945098877
5fac2f22,0.7173521518707275
3f90cff0,0.5967482924461365
8ddfa6a7,0.9999367594718933
318d0cba,0.7256765365600586
9c6435e1,0.03361475467681885
5d1c2a9f,0.49989214539527893
9e5194fe,0.04992584511637688
974040d9,0.5419192314147949
37a38dd4,0.6612311005592346
b16cd8f7,0.8799894452095032
3e926bdb,0.4056288003921509
75adce8a,0.059728965163230896
d434b20e,0.5856977105140686
dd981ea6,0.21424585580825806
112e5ba0,0.032423365861177444
bdefeba8,0.3977314233779907
0807f91f,0.14898167550563812
b0319480,0.08562599867582321
f19c8091,0.7822415232658386
ec6ffd97,0.8061168193817139
59ed8944,0.3529369831085205
8b0621d7,0.819340705871582
6c196c47,0.1038055345416069
19b716fd,0.0951678454875946
43d74816,0.3333315849304199
b6633e9b,0.5861583352088928
7f40acf3,0.7481755614280701
233b4e97,0.32946667075157166
e0349ba4,0.468224436044693
