id,is_iceberg
ef783f5e,0.024314945563673973
1ec056d9,0.9820926189422607
21848a3c,0.12863601744174957
2fbd6d72,0.1668989509344101
81b69ec9,0.7521371245384216
b07684d1,0.38826605677604675
da10a121,0.004375345539301634
c8c862ad,0.18050624430179596
c6255c3d,0.24673569202423096
7f7f6e92,0.6610354781150818
ed77ef56,0.9383853077888489
617a4212,0.3075367212295532
4625acb2,0.99991774559021
fbc4c5a6,0.8286499381065369
3e396833,0.6475861072540283
07d44170,0.5833601951599121
20ea26b2,0.6303139328956604
75111b42,0.011583760380744934
db0571af,0.3215169310569763
09db79ee,0.19702260196208954
6f32e885,0.20834164321422577
d3b661d1,0.26075902581214905
997e1935,0.8986843228340149
1daa6fa5,0.8858705163002014
f9928d0a,0.32511836290359497
422bf7a9,0.0055053043179214
4bf4444c,0.5007389783859253
ef688a95,0.4652480185031891
3d4a5aa5,0.3301248848438263
ccb301e6,0.7376306056976318
2c4f7049,0.010530516505241394
fe465269,0.261932909488678
28a3410a,0.11172938346862793
ab03609f,0.7763223052024841
bb00cc2c,0.27701812982559204
bea698d4,0.21930192410945892
4bb3b85f,0.07381623983383179
81bad45c,0.10929705202579498
38160980,0.8596507906913757
aeacbdfe,0.8969964981079102
90170a4b,0.021647939458489418
98bb2653,0.7529916167259216
aaf748d5,0.34110134840011597
8e66457a,0.9145969152450562
dd02276a,0.024641331285238266
122d40e0,0.009570222347974777
c8bf55da,0.0058952560648322105
fa1adbf1,0.6195482611656189
7aa69166,0.005722118075937033
dd7bd19f,0.0860176756978035
6328108a,0.4101468622684479
1e8a608e,0.92995685338974
8b86dd56,0.24983488023281097
69a787ad,0.39887917041778564
1d3146f4,0.0014529201434925199
81730562,0.999264657497406
8a35f5c2,0.32183581590652466
61ab72d3,0.7562727332115173
044a7406,0.010415113531053066
fc3151cd,0.9999936819076538
f36504ee,0.02658165618777275
ba683156,0.03602173179388046
542117da,0.9999831914901733
5a162a7f,0.14475131034851074
025b5b6f,0.2636891007423401
bde54a2d,0.5274538397789001
adeec0c5,0.47654327750205994
3c4926bd,0.19341060519218445
15c1df8c,0.05725514888763428
b82b4ac1,0.9945752620697021
3a5b4e9b,0.8341026902198792
585ed630,0.52671879529953
dd278a47,0.8610110878944397
60480549,0.8356698751449585
624c9940,0.7548936009407043
13e9b91f,0.6358447074890137
7568291c,0.00912990141659975
88163388,0.49762997031211853
b971a89f,0.5677185654640198
e3d4231f,0.6223494410514832
e819a47d,0.24968285858631134
b2c53a73,0.19290536642074585
283d644f,0.8582473993301392
ebf7ad18,0.4351170063018799
60d87a61,0.025566115975379944
85d48d3e,0.011172793805599213
26c99563,0.19578330218791962
96a7db8b,0.383159339427948
2fb2bf43,0.4939683675765991
ab7b57bf,0.008431877940893173
d9b5b9a6,0.008302128873765469
ed105429,0.09799933433532715
a4d07f1f,0.04245738685131073
f4d0acf0,0.031624723225831985
82ee82c5,0.0068334173411130905
fe1a25fa,0.5900278091430664
168ea5f9,0.4300662577152252
ca4a4220,0.9999998807907104
51afbf15,0.25437799096107483
6fe1cb35,0.03667830675840378
325a74c2,0.5095221400260925
f5542416,0.010047420859336853
f616137e,0.06519892066717148
41efe2bf,0.43418899178504944
93dc88d3,0.12730543315410614
8c9405a3,0.5105980038642883
045279bf,0.13675840198993683
b57b83cc,0.11946120858192444
4191b0c5,0.9999581575393677
5c431a6c,0.1433524489402771
e24eaa9c,0.09139199554920197
3b7cede2,0.23441632091999054
4c88cea7,0.771533727645874
735123bb,0.022567354142665863
e0863e49,0.9973249435424805
17337a3c,0.9427942633628845
cdf6bf13,0.6827676892280579
9cb5ffb6,0.002359790960326791
991e8928,0.6821394562721252
4ec88382,0.01620420068502426
1135316a,0.5749586224555969
a9c4017c,0.30851855874061584
3eb009f8,0.9461694955825806
41c8f59d,0.4807422161102295
bd08f301,0.18406562507152557
2dea3c10,0.9960862398147583
21df9aa8,0.687894344329834
4fb98066,0.05875672027468681
88278d00,0.8023110628128052
b91fc4f6,0.8585759997367859
a81801a7,0.00656981160864234
a7011888,0.5955578088760376
20797ee0,0.9694895148277283
156de434,0.003893335349857807
e3fa79e1,0.6130290031433105
673d05f9,0.2846856117248535
6f1a2bea,0.6231935024261475
0722529a,0.07715681940317154
9a36ea20,0.7648274302482605
82ba8e45,0.999636173248291
e5071475,0.22356626391410828
3982603e,0.633500337600708
315f79dd,0.18657077848911285
38966c15,0.6839834451675415
6fc77029,0.9999974966049194
6bbfb792,0.6156670451164246
c1f9de1c,0.13429750502109528
0448f16d,0.9735677242279053
9c0887bc,0.5563942193984985
99876723,0.0006342320702970028
e9977f35,0.25747576355934143
05990fe8,0.866910994052887
6da49be1,0.1771254688501358
42968946,0.5724545121192932
8bac146d,0.7896688580513
52be3878,0.005452480632811785
b5d334a2,0.9856827855110168
cd54eab7,0.9097443222999573
70e17a00,0.04125649109482765
76da2e09,0.1161089614033699
1018fafd,0.047302309423685074
a6f86664,0.888332188129425
0925e0f3,0.46334773302078247
c0cd8ad3,0.02715885639190674
08eeb467,0.7664411067962646
d342c127,0.9636995196342468
a31b063f,0.23833690583705902
838e443b,0.32618555426597595
00ffd537,0.2518578767776489
ea8ac8e3,0.9985097050666809
5739c2ed,0.5992671251296997
1827f4a9,0.21690447628498077
559d3e5e,0.15550954639911652
a6a2f417,0.9999436140060425
98506661,0.996288537979126
54762b78,0.19968920946121216
b34b9b95,0.23736649751663208
1295f069,0.9092118740081787
5931c596,0.17955318093299866
aa62d2b2,0.2990961968898773
3c467ef0,0.08673875778913498
d7b396c0,0.006572600454092026
00fd8535,0.0756521001458168
6d922625,0.8048145771026611
1f749690,0.08539750427007675
5c2c30dc,0.0028137604240328074
4bcebbbd,0.0001785320637281984
9b4af647,0.024435261264443398
35819270,0.931766927242279
aba22784,0.9979301691055298
d1ecb44b,0.7741284966468811
47f97476,0.08219223469495773
958f8945,0.9997908473014832
bb83e011,0.01206556148827076
32549da9,0.9999991655349731
812f352b,0.7929874062538147
a1a7da5e,0.9937558174133301
40dd9e4f,0.9868329167366028
f6911b40,0.8236478567123413
ba21fc44,0.006683715153485537
2cd3d75b,0.8364221453666687
76b1a062,0.1294136792421341
a328f94d,0.9919129610061646
6ddcf135,0.14581243693828583
f085c2b8,0.10671401023864746
4c0c92f2,0.19124546647071838
2f32716f,0.0011128686601296067
f543f25e,0.9916412830352783
5e079fbc,0.0013856132281944156
8d2dcf2c,0.9413973093032837
e92e43a1,0.9123719930648804
ff31a7eb,0.6551082730293274
a25a9ed4,0.4237002730369568
650adcd4,0.30459722876548767
3fad366d,0.0011655355338007212
fcf7b45e,0.46291103959083557
024a495f,0.41339507699012756
ce7b4316,0.9772497415542603
aea93ae2,0.02520897425711155
56de208d,0.08771596848964691
cf605bb4,0.9999828338623047
5e8d0b1a,0.01231830008327961
58c92118,0.0891624242067337
178e3900,0.014466856606304646
05ace38d,0.9889175891876221
70ca10e9,0.22071632742881775
2905e883,0.05403568968176842
ed28066c,0.22090721130371094
a41c4e66,0.37246692180633545
ae6960d4,0.8408123254776001
077abf82,0.9687877297401428
d5ae91b7,0.9987854361534119
15d542ec,0.0011293923016637564
54d6c134,0.024230947718024254
b20b3b2c,0.03294854983687401
5d0fb3ca,0.21105338633060455
26c5b453,0.9591315984725952
9a4a0720,0.00046426241169683635
a82f0e68,0.15585161745548248
13c555da,0.8852888941764832
535c04c0,0.026625538244843483
4afa3311,0.5036958456039429
187a71e9,0.1743686944246292
fc668335,0.914190948009491
699e6228,0.0615517720580101
d81d6a6b,0.9514909982681274
2d0e8dfe,0.0006285643903538585
2e9f7689,0.010739406570792198
92d9b192,0.44806355237960815
0350f9c9,0.005257349461317062
dab6ef2f,0.00022146345872897655
971c0e2d,0.008396905846893787
85ff72c1,0.8917596936225891
6e0dedfb,0.039621178060770035
719ecd9f,0.9638382196426392
1f84ad32,0.9956786036491394
8beb23a3,0.17620743811130524
6b6cda4e,0.9992465972900391
7813a178,0.0029426366090774536
f6d8c596,0.0009296032949350774
ad72e7cc,0.7725563645362854
36f10464,0.9926050901412964
b5bbe5c1,0.05808427557349205
93616adf,0.003640070790424943
426dc3c3,0.9081005454063416
b4a715af,0.25562822818756104
7147e6ce,0.13975811004638672
6824d568,0.15982386469841003
ef70ca77,0.530936598777771
1d6a39d1,0.9991952776908875
d72e194e,0.9107741713523865
dead08da,0.7722541093826294
fd8b350e,0.9322938919067383
1dd36292,0.9982638955116272
9f9360cd,0.5381575226783752
405a0743,0.1598106026649475
a5b8617f,0.07082754373550415
45b17db1,0.5808027386665344
0813f8c6,0.9914291501045227
d0cfb33f,0.7811297178268433
6f32bdde,0.9990109205245972
24ce1fe1,0.9999746084213257
1bb6edbf,0.06042034551501274
da191058,0.016005361452698708
4ff53c75,0.24196572601795197
e842f5fa,0.015517855063080788
69e2364a,0.00031224527629092336
15235cc1,0.8263553380966187
d345c4c6,0.11120203882455826
b18a8a69,0.0005066622979938984
3fd9206e,0.9927115440368652
2ed7a5fe,0.5935859680175781
70fe9ca4,0.10846203565597534
13565498,0.18179239332675934
ddc3fa9f,0.6980908513069153
e491a6e7,0.024015557020902634
5b2c46a2,0.9999263286590576
13d2e078,0.19373518228530884
f760d407,0.033950503915548325
e8326cfe,0.9997431635856628
7cd3b62b,0.002556467894464731
1969a59d,0.014052768237888813
9c523426,0.9758241772651672
18c64bfe,0.20252610743045807
49468b7f,0.20037071406841278
7c96ac36,0.6250685453414917
d5d5f209,0.05980215221643448
7244e8c2,0.4998064935207367
1c886329,0.9121397137641907
0279acd6,0.9988927245140076
39194f5b,0.49669769406318665
ab792a35,0.2774204909801483
3be44370,0.0204823799431324
215e6c06,0.24617531895637512
838fffb0,0.9777296185493469
ccf5f427,0.9750370979309082
5952b07f,0.1187308132648468
042f7e39,0.21012155711650848
72b0a22b,0.7829903364181519
0f6e119b,0.8171756267547607
7572f0f4,0.00032108373125083745
8dc03a14,0.8037922382354736
a6acf575,0.9996672868728638
3eac5d7d,0.9071054458618164
ae5b5c79,0.05203944817185402
7662252a,0.22773534059524536
da217416,0.6393439173698425
e606610f,0.07380639016628265
00a92ec1,0.9542135000228882
d123323e,0.8756356835365295
b0f07395,0.996396005153656
e91a8ce8,0.9982898831367493
66be052e,0.023558851331472397
03eec7af,0.9974740147590637
f58ff82f,0.41051235795021057
0ce8152a,0.00026143694412894547
436a6ee7,0.5215198397636414
7d79cc0d,0.5123107433319092
b4d31d23,0.5387119054794312
ed22dcf0,0.9999951124191284
0185ee37,0.20621247589588165
9825dad4,0.3058391213417053
4caff066,0.5351541638374329
7656d0d0,0.9047775268554688
13679a89,0.9213926196098328
e199f1f8,0.9380385875701904
499deede,0.17040035128593445
60e363bb,0.8298727869987488
04b1fd61,0.5604925751686096
b44e4dc6,0.3431612551212311
40480e3c,0.33404698967933655
55886517,0.5031605958938599
3040470f,0.23321925103664398
f8d6ce56,0.13341113924980164
d2631ea8,0.9576717615127563
e4791291,0.03730669990181923
c7af3aa5,0.024367572739720345
601fd48a,0.9980447292327881
3e8201a7,0.2191709578037262
4ffa7e0f,0.09806826710700989
e33d32a7,0.1222894936800003
31652052,0.9173988699913025
f56f7656,0.368569016456604
b8ecb76c,0.6152971386909485
f4373ff7,0.0009764196584001184
764dd46b,0.25819194316864014
903031d0,0.2284223884344101
33a3c7f6,0.9938949942588806
6f7fccbd,0.699275553226471
c747068b,0.5414364337921143
ba6855c5,0.012741313315927982
33d07116,0.9946183562278748
13e9917a,0.007191717159003019
cfc7bdff,0.725693941116333
c2a4e518,0.5894744396209717
36c863a4,0.3885774314403534
6480ab5e,0.7569372653961182
a4e2734d,0.9462980628013611
8b586a81,0.9988402724266052
37230b91,0.0032707976642996073
574ddc67,0.953041136264801
c0e7b7b1,0.9170527458190918
8a452c3d,0.4659191071987152
93ae27e1,0.9999817609786987
f6768984,0.9999455213546753
3f858462,0.3767678439617157
253af8b2,0.0002691140689421445
45432f00,0.21894250810146332
092e93de,0.896088719367981
7796b464,0.5278164744377136
36c1c451,0.06767039746046066
a0ce9d08,0.9717206954956055
18d6f180,0.47663185000419617
8bdc40d3,0.49391087889671326
c0c11fcb,0.99982750415802
548712f7,0.7099404335021973
721b0e56,0.014142339117825031
c4ad51c9,0.9996362924575806
d28cb1f5,0.5139036178588867
44ecd438,0.5364456176757812
560f1c45,0.22738084197044373
ace3a687,0.9999556541442871
5310892a,0.6740114688873291
490b57dc,0.48500391840934753
1495f48a,0.009243815205991268
9ae90aa2,0.5906199216842651
a4c33fab,0.0069211870431900024
3ff9a8be,0.999997615814209
910821da,0.005241212900727987
5e111abb,0.009401676245033741
cb484c45,0.9985911250114441
a84be26f,0.6498686075210571
da2ef14c,0.13748066127300262
58d12303,0.681869626045227
f7ddebe5,0.9869281649589539
06bbafe1,0.8684914708137512
b22f653a,0.1338680237531662
bb9ba9df,0.02890673279762268
77106abe,0.9684813618659973
1a45267c,0.3701836168766022
5bf0841d,0.9999785423278809
347f0648,0.9955321550369263
00f507bd,0.7583449482917786
bdd65567,0.0020149920601397753
34c9762e,0.5268552303314209
44a11305,0.0010915430029854178
61836ff8,0.6229077577590942
5044036a,0.47344955801963806
f499c99e,0.35549548268318176
53f3b469,0.4362756907939911
d87c69f7,0.43720686435699463
b4bf25ff,0.9995130300521851
d6fbc09f,0.4018704891204834
99ef4e08,0.13365353643894196
c654cb23,0.8748816847801208
ad288689,0.014532533474266529
1dbe6f7f,0.28484582901000977
a6ab3848,0.6304957866668701
187ed035,0.9750953912734985
c1f2b3d6,0.7410534620285034
9a26b2a1,0.6620856523513794
0587305b,0.2635410726070404
4a1ca51c,0.999785840511322
393d3aad,0.9766855835914612
fa326385,0.337334543466568
9a5ac32a,0.0059965429827570915
7171a384,0.08401676267385483
9bce9cc1,0.8461914658546448
07df58fe,0.7443513870239258
85f88844,0.9256395101547241
c2ab1469,0.7065991759300232
c2ea4640,0.8010547161102295
d3b46696,0.007594637107104063
a301c996,0.9949204325675964
96344963,0.23985153436660767
ada29cc3,0.7779398560523987
f30d5da9,0.8087854385375977
c39c54c3,0.9065165519714355
ea3ca210,0.31374579668045044
0cb04575,0.015979653224349022
df6b39bc,0.053928542882204056
1ebb953c,0.07546519488096237
fc200771,0.7334574460983276
ee7cac78,0.9779620170593262
84fcd18d,0.03147095441818237
6b9c126a,0.4867485463619232
2dd504d7,0.8423392176628113
1939249d,0.03326111286878586
ecd89451,0.13673676550388336
37245434,0.030177246779203415
a865b40f,0.22020919620990753
414ba410,0.08750973641872406
53a74a6b,0.007859554141759872
5d625ee7,0.9317517876625061
e999e44f,0.0653582513332367
3c812cad,0.08757912367582321
10420d24,0.9999639987945557
6d8e55ec,0.9992867112159729
101697e2,0.887191653251648
c7db370f,0.16330203413963318
0159d0d2,0.9428897500038147
b79de3a1,0.2092593014240265
fd1906b4,0.055527303367853165
a7c30476,0.016123564913868904
c71c214c,0.3616078495979309
329a920c,0.24079594016075134
7151931a,0.7684658765792847
d65cfc2c,0.0396229512989521
60e99a70,0.930884063243866
0db30533,0.2671089172363281
f451a7c3,0.6722277402877808
276d1013,0.9999868869781494
2b470d79,0.3791772127151489
022bf32e,0.10739637166261673
a619ddec,0.006601965986192226
d5dd7725,0.9424379467964172
8349d9a1,0.6773321032524109
602d9be8,0.011232919059693813
cfdf57f2,0.6384333372116089
d10e56a1,0.755632221698761
33ce9b25,0.24719198048114777
87e2fc5a,0.00903609860688448
be11c460,0.7395059466362
6720afaf,0.2154126614332199
a21dd315,0.30544593930244446
5c1fcc43,0.5626376867294312
fde0f878,0.10767263919115067
1954f898,0.9999377727508545
0620faf4,0.0014955057995393872
21f8c79f,0.820185124874115
8fd85fa7,0.9933409094810486
a4f38c9e,0.5349482297897339
d6094cc0,0.006619831081479788
82a79fd3,0.7029098272323608
1f189089,0.008467785082757473
3ebdbc01,0.9235097765922546
eb2f9bbd,0.6418185830116272
c35939cf,0.034798841923475266
30fa6361,0.20701780915260315
af7b68a7,0.15599775314331055
07bf29e1,0.3921656608581543
edee2b75,0.8252533674240112
0d78044a,0.11399663239717484
6a480cdc,0.005115580279380083
f01ea09e,0.0007023122161626816
2c21bd36,0.4954386055469513
482407bf,0.07381566613912582
d31f25f3,0.058705028146505356
ae81adc1,0.7628611922264099
196dc6ff,0.0693100169301033
ee982429,0.9749924540519714
2e211931,0.9353363513946533
5c3994ec,0.0342106930911541
86251695,0.1716727316379547
f94f31b7,0.9139178395271301
2ce05503,0.4128658175468445
99603d05,0.05972140282392502
51214b7a,0.9992669224739075
770e1a3f,0.7924178838729858
7d60b78c,0.6496643424034119
c331d413,0.4616510272026062
d8ba05b1,0.999990701675415
6a7e02b9,0.0005659099551849067
c8a2c61e,0.7875220775604248
8977b7d2,0.004207964520901442
31dd4731,0.00025556894252076745
ae67ed08,0.5996454358100891
daa5c21d,0.009726096875965595
42c59d6a,0.9739664196968079
66940d2f,0.08203418552875519
d1ab883f,0.5752485394477844
30f69e66,0.3542230725288391
35dc2fa8,0.5620618462562561
95d5620a,0.4067442715167999
f476c362,0.7427130937576294
37356fd3,0.2753593921661377
8b016790,0.1653568595647812
e22cc599,0.6725577116012573
ddc318e3,0.7748714685440063
d2ede6e7,0.9999548196792603
ca986a62,0.0584137924015522
85cedf12,0.9995695948600769
006655ad,0.00011002964311046526
589d1f8b,0.9633151292800903
d65cd207,0.6057706475257874
84a51b2a,0.16067039966583252
1f556052,0.9999059438705444
7f9f3f26,0.7807310223579407
f1cb2169,0.020078497007489204
5fdb7edd,0.07023151218891144
47906d73,0.15095475316047668
56de935c,0.4568782150745392
0418705e,0.00011624466424109414
9a1f69b2,0.0020784877706319094
2a95b056,0.37257105112075806
fd950286,0.9893173575401306
87dddc4d,0.11643049120903015
751f5682,0.5497990250587463
a6208877,0.0747230127453804
26a49b94,0.0412612147629261
dfe78561,0.6175791025161743
cf37dc90,0.8149216771125793
1cdc9fb7,0.2758464217185974
cd1a13cb,0.026497073471546173
aaee25d1,0.09727506339550018
4462aabb,0.5276759266853333
d47ba10c,0.0017455683555454016
5e79a476,0.9999943971633911
aaad61d8,0.2102934569120407
0dd8474f,0.715353786945343
5fd9cb5e,0.8300929665565491
5c23d503,0.3887101411819458
97ac33c1,0.09646027535200119
e944eb0c,0.012263787910342216
31c2fea7,0.09595129638910294
916927c7,0.0162950549274683
37fdc86b,0.9495061635971069
460c7ce6,0.20384551584720612
c23c235d,0.490628719329834
5fb39808,0.99989914894104
08f77f45,0.029760204255580902
b33ce5df,0.577928364276886
dae44dab,0.999921441078186
0a933147,0.9524039030075073
e103cde7,0.7548211216926575
54d6a695,0.9241241812705994
1c059c07,0.08887501060962677
7ab133a0,0.7011271715164185
fbe7ef91,0.5776450634002686
b664f8cd,0.004547095391899347
0d9883e6,0.021070566028356552
8e9b65eb,0.431490957736969
0cffd12c,0.0072098663076758385
28b81b98,0.5789898633956909
db881b67,0.23293238878250122
d68e6594,0.2522723972797394
e8d8b694,0.01910313405096531
93fefdb6,0.9602011442184448
f368ba9e,0.9422640800476074
fdb688d4,0.8483536839485168
c8e48bf2,0.9782782793045044
80489dd4,0.34986621141433716
7daf3279,0.02046637237071991
631576c2,0.7853420376777649
5f31a973,0.8694614171981812
e62a6db4,0.02326876111328602
e773aac4,0.24200652539730072
c6eaaf44,0.16485777497291565
4cbdfeed,0.07902596890926361
baa3cfd8,0.5753125548362732
0454415d,0.7007321119308472
2ad227be,0.02511008083820343
97acfa34,0.29176825284957886
06df195b,0.6535000801086426
01e7c147,0.015410843305289745
52233217,0.016075653955340385
49af2bd6,0.9248262643814087
a327d461,0.9632894992828369
75407d17,0.37165001034736633
438b12ce,0.006633095908910036
645ae5b9,0.841026782989502
9a18bb79,0.8830079436302185
6246f2eb,0.011212912388145924
ac7abe28,0.9912269711494446
ded88989,0.6939824819564819
5bd60298,0.011332741938531399
a86c009d,0.6315919160842896
5a909ed7,0.9601082801818848
498b1d70,0.4303714334964752
ff554306,0.551861584186554
e75c268f,0.00023709212837275118
c2b6ea9a,0.3050476908683777
4fed39ac,0.2045873999595642
b160de23,0.025287140160799026
7bc94a10,0.028835980221629143
557fa940,0.9959989786148071
7330ebec,0.2667827308177948
cbdc8684,0.9999707937240601
571718b0,0.034957289695739746
6fa1201a,0.9999992847442627
92c45fd4,0.9989672899246216
b05ac09e,0.17750945687294006
e31213cb,0.07003403455018997
6d83f1fa,0.7948132157325745
b8be9081,0.1040085107088089
ceb1015b,0.06195889413356781
1a9d07af,0.7903024554252625
5730593b,0.003761859145015478
d0e0769a,0.9987460374832153
ef4cd33f,0.015914246439933777
a9f0bfce,0.24302415549755096
6eb6db7a,0.9107306599617004
27a55cca,0.6613016128540039
1731c7e2,0.02621407061815262
410b8b48,0.0007604600978083909
e3f1fb8a,0.08147720992565155
d056afb4,0.7323160171508789
908ea05d,0.9958264231681824
16641e2f,0.0003091109683737159
36799b97,0.9995154142379761
b39b75a0,0.0010646857554093003
ad0f9d80,0.24338342249393463
c850637f,0.8827324509620667
d1db3550,0.004007352516055107
5618e33d,0.31678739190101624
952fc28d,0.8533854484558105
f084666d,0.010388452559709549
9a323fae,0.014287599362432957
487a491f,0.9986409544944763
6fc37a92,0.7994652986526489
c9035805,0.046065010130405426
b07ff3e5,0.7999351024627686
1e143cc7,0.03727767616510391
d7728546,0.14810164272785187
4465c81d,0.016615765169262886
0e6a9039,0.5073002576828003
8dd53ecd,0.9764047861099243
2cc9754c,0.9038041830062866
cfb33ebc,0.9997289776802063
901e501d,0.6314050555229187
7974f9e0,0.9826996326446533
0295402f,0.9241023063659668
779813c8,0.9985978007316589
5414d6db,0.5038754343986511
d7685413,0.9051663279533386
eed136ee,0.15042869746685028
124fdd55,0.010879156179726124
eb89dd1b,0.42054858803749084
b30e0f1c,0.3241347074508667
c88b183c,0.4682038128376007
fd445fec,0.036865223199129105
cd7c6b72,0.36895909905433655
1de8b629,0.0021487129852175713
9c1fdb19,0.978816032409668
57aaf462,0.19054074585437775
92a82791,0.4643872380256653
ad1731d6,0.22347798943519592
370d546b,0.2597517967224121
afd2650e,0.5981863737106323
36a63721,0.45088115334510803
f585c733,0.9980394244194031
dcfeeb9e,0.18951073288917542
b7ff5c4e,0.17804698646068573
c6f5de01,0.165885791182518
c04debb4,0.02718970738351345
116042a7,0.9442459344863892
af5a6b11,0.9955605268478394
b4abfb3c,0.9408559799194336
590ab851,0.3566945791244507
b64a4e77,0.07758103311061859
a556844f,0.31525009870529175
0d95ae93,0.8645344376564026
41fe554e,0.004861203487962484
cd53f478,0.5514200925827026
5179da5f,0.1309671252965927
6bb0fe6f,0.9837543368339539
6220c437,0.10273098945617676
0dbd653f,0.326857328414917
568cb045,0.7028933167457581
d995009c,0.8744485974311829
642b385e,0.2825581133365631
71d3a632,0.19449077546596527
5bea14c0,0.6205179691314697
f93f71f6,0.9364500641822815
358d1a3d,0.9982774257659912
c5ccb9c3,0.9998844861984253
e50a21b3,0.47531962394714355
1ef6093b,0.5302445888519287
39fe7551,0.8420650959014893
7adb6654,0.08906479179859161
f81d65ef,0.7974193692207336
3efe5b77,0.2684156894683838
3b808011,0.3023407459259033
5548a310,0.3889932632446289
27ecac74,0.9987905621528625
1f919bdb,0.008243805728852749
5e2a9fba,0.9896965026855469
1af71c10,0.001423192792572081
cfe8292a,0.9524468779563904
13de6cfb,0.8803517818450928
8527a008,0.008070309646427631
ea2cb748,0.04942111298441887
59c8e628,0.6023029088973999
cb0dabd7,0.6527677178382874
252a1428,0.0032271158415824175
748f6818,0.929945707321167
c1f6d798,0.22673572599887848
c3f00499,0.03635776415467262
9c6f118a,0.8329734802246094
45929da8,0.9136174321174622
898c7fae,0.15105541050434113
f3c80771,0.1491694152355194
9f509f53,0.3479180634021759
b75abd48,0.1272611916065216
4c1f8eb5,0.9469780325889587
89479dfe,0.9997428059577942
b1adf547,0.9999887943267822
491a33c5,0.5086646676063538
63d74209,0.10179334133863449
8deb9e54,0.0006787538877688348
cdbe2d82,0.3664594292640686
873746c9,0.4745180010795593
0ea15ae1,0.5596852898597717
0d8a4416,0.24556297063827515
ea5a4ca0,0.4415082633495331
553e3ccf,0.0038080092053860426
a7c42516,0.2708078622817993
01c8626d,0.8972833752632141
eaa5ea1d,0.08572716265916824
3354b404,0.9987761378288269
7efd3943,0.0011363347293809056
5f7c2889,0.9998781681060791
46f4795b,0.0074081383645534515
826b68f8,0.9552252888679504
0da0f8df,0.2435496747493744
2be03067,0.9998651742935181
d1aae77d,0.9999492168426514
dc54cd9a,0.7283013463020325
ed79b9e0,0.9268948435783386
7d7f28dd,0.7221115231513977
c7e3b605,0.51077800989151
719c3118,0.1126776859164238
0330fabd,0.9728620648384094
153df8b5,0.27288150787353516
ea31b4aa,0.5110058188438416
f49efe9e,0.546506941318512
6e8f3231,0.985870897769928
9ddbdd18,0.957982063293457
ce8d5993,0.30714190006256104
78694b5f,0.9093468189239502
7ce53b17,0.11915416270494461
d34692a1,0.010870995931327343
09eaf589,0.6269102692604065
20ddda4e,0.028040172532200813
f9367691,0.03803053870797157
a3ab9675,0.659469723701477
4b6cf474,0.22932429611682892
e5325727,0.0034932303242385387
1d852abb,0.999997615814209
9a04831a,0.2779076099395752
3d649a62,0.0023230784572660923
6eea5452,0.9972061514854431
00ab0e79,0.7477646470069885
c4995f6c,0.2877331078052521
fe4f35f6,0.9990436434745789
ae0cb17c,0.9466316103935242
b5c0a8d7,0.9093716740608215
5c75f79a,0.5180298686027527
4654adb2,0.03666548803448677
a6e5f7c3,0.08183929324150085
701e01ee,0.1646728515625
ae085d31,0.006046381779015064
790b0373,0.8171088695526123
db5503c7,0.23372705280780792
70a0b79b,0.010541323572397232
8a4b1ef4,0.06155828386545181
7a191e5d,0.9460323452949524
39b8a344,0.21911753714084625
663d4614,0.9849246144294739
34a34c98,0.7359535694122314
e3268863,0.02979760803282261
9acfcfb2,0.33373790979385376
be75a9d3,0.9999300241470337
33a10250,0.9811867475509644
df6f0a1a,0.12503373622894287
b22b41ca,0.8723791837692261
63b0417f,0.10904501378536224
ef196ca5,0.9696559309959412
463a3c12,0.0004914407036267221
a885722a,0.840610682964325
c9dc1dde,0.9980759620666504
3be23f0a,0.8514705896377563
23b0f6ec,0.5438404679298401
28a51df8,0.27355509996414185
fd3754db,0.5143553018569946
61bdc71e,0.9999630451202393
451e0c96,0.9997643828392029
8a5bea3c,0.7913554906845093
c3d4cf89,0.005159466527402401
fd483d0d,0.0960552990436554
2cef6ea0,0.05256297439336777
eed2553d,0.20597240328788757
714eb501,0.11328359693288803
727f3c8e,0.014165451750159264
8a2fc1b0,0.0119466008618474
8bb8d22a,0.7054446935653687
c5bccab8,0.990452766418457
9d57016d,0.12201305478811264
9a1e1baf,0.627600908279419
4cc99c33,0.079609215259552
bc7d09a9,0.4577709436416626
e1ac06d9,0.780900776386261
4807b1dc,0.0030751298181712627
2159db5e,0.7247716188430786
3498032d,0.9533452391624451
7ff96546,0.5913519859313965
299fc11b,0.9827357530593872
117e4c8e,0.08438557386398315
d889af5c,0.5402505993843079
e7ff258e,0.876337468624115
5ecd7e86,0.9481993913650513
56218bd8,0.6784430146217346
5c31b278,0.9817628860473633
407c36e4,0.010223254561424255
4f80c5ae,0.6840192079544067
e12e79cb,0.2680237889289856
c22b661b,0.024979013949632645
7c257605,0.3273440897464752
93b9022a,0.2739243805408478
db545946,0.9999823570251465
9c5e940f,0.5680713653564453
e8691b08,0.6075975894927979
21d489cb,0.14417871832847595
2a2fa136,0.005177398212254047
6893773f,0.11616936326026917
42e404bd,0.002293453784659505
5119d0e5,0.03795599564909935
c12ddc47,0.011815384961664677
1bda7c0c,0.17352059483528137
2b889b52,0.9476843476295471
b633f63c,0.9935158491134644
530b4d14,0.5822944045066833
62e4d584,0.7113626003265381
23ff149e,0.33354824781417847
